,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
20,"('id', UUID('2b244a28-e888-437b-bd38-23c14b7e568d'))","('client_order_id', '837d5ac2-4eeb-46c4-a78b-5354e2cc2c02')","('created_at', datetime.datetime(2024, 7, 30, 11, 27, 52, 329934, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 11, 27, 52, 383447, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 11, 27, 52, 329934, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 11, 27, 52, 332996, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.080260328')","('filled_qty', '0.080260328')","('filled_avg_price', '66579.937')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
21,"('id', UUID('2cdbbb40-6518-4ccd-8cd0-644450fe6229'))","('client_order_id', '56a6ce07-d0ec-440c-9d91-8e21ee895d76')","('created_at', datetime.datetime(2024, 7, 30, 10, 27, 48, 544634, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 10, 27, 48, 583642, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 10, 27, 48, 544634, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 10, 27, 48, 548047, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.080437291')","('filled_qty', '0.080437291')","('filled_avg_price', '66604.461')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
22,"('id', UUID('62782465-0a94-45d9-8b62-f2f296522ef2'))","('client_order_id', '9df675fa-703c-4a80-9417-5edc27c3d9e8')","('created_at', datetime.datetime(2024, 7, 30, 7, 27, 44, 749203, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 7, 27, 44, 782936, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 7, 27, 44, 749203, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 7, 27, 44, 752375, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.119455377')","('filled_qty', '0.119455377')","('filled_avg_price', '66837.75')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
23,"('id', UUID('fcae8264-9174-4a4c-bbdd-0a226a5a4e58'))","('client_order_id', '924af7d9-d742-46b1-8c14-9fb73a0ec48f')","('created_at', datetime.datetime(2024, 7, 29, 19, 38, 59, 555074, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 19, 38, 59, 583251, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 19, 38, 59, 555074, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 19, 38, 59, 557872, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.046174031')","('filled_qty', '0.046174031')","('filled_avg_price', '67441.39')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
24,"('id', UUID('b5bbb181-fee7-4d0e-80c9-b15c74d7306e'))","('client_order_id', 'a135c861-2d24-4c06-9ec2-4cbaefa99ef4')","('created_at', datetime.datetime(2024, 7, 29, 19, 27, 48, 359785, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 19, 27, 48, 383675, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 19, 27, 48, 359785, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 19, 27, 48, 363094, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.046105695')","('filled_qty', '0.046105695')","('filled_avg_price', '67558.757')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
25,"('id', UUID('e95312ff-29e9-4fdc-81f9-a5c5dc7936e9'))","('client_order_id', 'd1085a1c-039f-4a69-9871-ad815dc751a4')","('created_at', datetime.datetime(2024, 7, 29, 19, 8, 59, 285744, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 19, 8, 59, 332792, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 19, 8, 59, 285744, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 19, 8, 59, 289334, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.006851801')","('filled_qty', '0.006851801')","('filled_avg_price', '67471.92')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
26,"('id', UUID('854fdc73-5279-44a9-bd70-a51454bb5e87'))","('client_order_id', 'a226b2fc-eddd-49ec-81b2-bb0a04318fe7')","('created_at', datetime.datetime(2024, 7, 29, 18, 53, 59, 338339, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 18, 53, 59, 383271, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 18, 53, 59, 338339, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 18, 53, 59, 341817, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.006862527')","('filled_qty', '0.006862527')","('filled_avg_price', '67378.521')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
27,"('id', UUID('4c578c32-f813-4a47-95e4-d6bb617af13d'))","('client_order_id', '1973c019-9c1c-413a-9416-77c0b7fe535c')","('created_at', datetime.datetime(2024, 7, 29, 18, 38, 58, 862051, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 18, 38, 58, 883156, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 18, 38, 58, 862051, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 18, 38, 58, 865367, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.006863251')","('filled_qty', '0.006863251')","('filled_avg_price', '67392.216')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
28,"('id', UUID('3aa6ed7f-3109-43a1-b2ac-1978beec5648'))","('client_order_id', '5acbd196-c862-4817-b922-f398fce0a67a')","('created_at', datetime.datetime(2024, 7, 29, 18, 27, 47, 351461, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 18, 27, 47, 382846, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 18, 27, 47, 351461, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 18, 27, 47, 354205, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.006861456')","('filled_qty', '0.006861456')","('filled_avg_price', '67407.5')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
29,"('id', UUID('df65e3d7-8937-46fd-8834-5e3108ab3f25'))","('client_order_id', '8fc2fc95-bceb-4574-8e00-deb7424e66b0')","('created_at', datetime.datetime(2024, 7, 29, 14, 27, 47, 14809, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 14, 27, 47, 33678, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 14, 27, 47, 14809, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 14, 27, 47, 17183, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.102765686')","('filled_qty', '0.102765686')","('filled_avg_price', '68679.9')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
30,"('id', UUID('dbdfd4ba-2bc9-4e13-98bf-14205d1c0a34'))","('client_order_id', '2eae830f-9ace-44a3-9df2-3f47c2c03d59')","('created_at', datetime.datetime(2024, 7, 29, 3, 53, 59, 600779, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 3, 53, 59, 632952, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 3, 53, 59, 600779, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 3, 53, 59, 604380, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.03437474')","('filled_qty', '0.03437474')","('filled_avg_price', '69391.822')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
31,"('id', UUID('f5d9786f-7734-4f09-8844-f04c577c673f'))","('client_order_id', '31469e59-990d-437c-82b0-3e3032caead3')","('created_at', datetime.datetime(2024, 7, 29, 3, 38, 59, 28901, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 3, 38, 59, 82948, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 3, 38, 59, 28901, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 3, 38, 59, 32580, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.034320941')","('filled_qty', '0.034320941')","('filled_avg_price', '69478.931')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
32,"('id', UUID('8a5b5416-94ed-45c7-9991-c79bcd0dad88'))","('client_order_id', '15e76c78-2869-4782-9356-32249870e577')","('created_at', datetime.datetime(2024, 7, 29, 3, 28, 9, 207363, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 3, 28, 9, 232628, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 3, 28, 9, 207363, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 3, 28, 9, 210242, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.03429659')","('filled_qty', '0.03429659')","('filled_avg_price', '69496.01')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
33,"('id', UUID('55a81725-f3d2-4f3d-aaeb-e0461dea77cd'))","('client_order_id', '67b4064b-14f2-45ea-934a-974582e01fc6')","('created_at', datetime.datetime(2024, 7, 29, 1, 27, 59, 952344, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 29, 1, 27, 59, 982656, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 29, 1, 27, 59, 952344, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 29, 1, 27, 59, 957948, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.104646254')","('filled_qty', '0.104646254')","('filled_avg_price', '68643')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
34,"('id', UUID('266f459f-0c58-47fd-bec6-02398048d0d3'))","('client_order_id', 'c136e5ff-43ab-4228-a196-09d6068396f9')","('created_at', datetime.datetime(2024, 7, 28, 23, 53, 59, 465016, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 23, 53, 59, 483320, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 23, 53, 59, 465016, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 23, 53, 59, 468504, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.034908573')","('filled_qty', '0.034908573')","('filled_avg_price', '68266')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
35,"('id', UUID('55c4a052-ceda-43ac-8853-875c5319549e'))","('client_order_id', 'fce577c7-8338-4496-8f12-53a4dd7103fe')","('created_at', datetime.datetime(2024, 7, 28, 23, 38, 59, 209232, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 23, 38, 59, 232785, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 23, 38, 59, 209232, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 23, 38, 59, 212434, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.034976273')","('filled_qty', '0.034976273')","('filled_avg_price', '68178.6')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
36,"('id', UUID('77c7cdfa-2406-484b-a0cc-028bc45de0df'))","('client_order_id', 'cc9df9dd-7370-4441-b8fa-1035dbe2e389')","('created_at', datetime.datetime(2024, 7, 28, 23, 27, 44, 557031, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 23, 27, 44, 583424, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 23, 27, 44, 557031, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 23, 27, 44, 559866, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.034992138')","('filled_qty', '0.034992138')","('filled_avg_price', '68165.387')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
37,"('id', UUID('3d79b72f-bc5b-4348-8b77-50fc4af71a23'))","('client_order_id', 'bed809d4-de9c-4390-9e59-7434fe2da9f1')","('created_at', datetime.datetime(2024, 7, 28, 22, 27, 46, 511133, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 22, 27, 46, 533577, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 22, 27, 46, 511133, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 22, 27, 46, 514675, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.12454326')","('filled_qty', '0.12454326')","('filled_avg_price', '68128.07')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
38,"('id', UUID('37db92b4-035a-4e35-83a7-982d4bf08fc0'))","('client_order_id', '23a7c414-2cb9-41ee-a75b-93fcb27888f8')","('created_at', datetime.datetime(2024, 7, 28, 21, 28, 6, 711773, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 21, 28, 6, 733535, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 21, 28, 6, 711773, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 21, 28, 6, 715073, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.019746345')","('filled_qty', '0.019746345')","('filled_avg_price', '67999.5')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
39,"('id', UUID('ec1c0d0d-54e3-4982-b567-3963df1be68c'))","('client_order_id', '429bda57-a73a-4d93-b276-4b03652bf710')","('created_at', datetime.datetime(2024, 7, 28, 20, 53, 59, 368907, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 20, 53, 59, 433536, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 20, 53, 59, 368907, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 20, 53, 59, 371774, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.035027459')","('filled_qty', '0.035027459')","('filled_avg_price', '68058.78')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
